id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
121356.0	C20H22O	278.167065321	278.167065321	1,2,3,7,8,9,10,11,12,12a-decahydrobenzo[a]pyren-11-ol	Alcohols	CH_aromatics	22.0	20.0	0.0	1.0	1.1	0.05	0.0	10.0	2.7837837837837838	405.0	5.0	InChI=1S/C20H22O/c21-17-11-14-6-3-5-12-8-9-15-10-13-4-1-2-7-16(13)20(17)19(15)18(12)14/h8-10,14,17,21H,1-7,11H2	186570.0
121357.0	C20H18O	274.135765193	274.135765193	1,2,3,11,12,12a-hexahydrobenzo[a]pyren-11-ol	Alcohols	CH_aromatics	18.0	20.0	0.0	1.0	0.9	0.05	0.0	12.0	2.822222222222222	405.0	4.6	InChI=1S/C20H18O/c21-17-11-14-6-3-5-12-8-9-15-10-13-4-1-2-7-16(13)20(17)19(15)18(12)14/h1-2,4,7-10,14,17,21H,3,5-6,11H2	186571.0
121358.0	C20H16O2	288.11502974900003	288.11502974900003	(11R,12S)-4,5,11,12-tetrahydrobenzo[a]pyrene-11,12-diol	Alcohols	CH_aromatics	16.0	20.0	0.0	2.0	0.8	0.1	0.0	13.0	2.8260869565217392	435.0	3.2	InChI=1S/C20H16O2/c21-19-15-7-3-5-11-8-9-13-10-12-4-1-2-6-14(12)18(20(19)22)17(13)16(11)15/h1-7,10,19-22H,8-9H2/t19-,20+/m0/s1	186572.0
121359.0	C20H18O2	290.130679813	290.130679813	(11R,12S)-7,8,9,10,11,12-hexahydrobenzo[a]pyrene-11,12-diol	Alcohols	CH_aromatics	18.0	20.0	0.0	2.0	0.9	0.1	0.0	12.0	2.8095238095238093	435.0	3.9	InChI=1S/C20H18O2/c21-19-15-7-3-5-11-8-9-13-10-12-4-1-2-6-14(12)18(20(19)22)17(13)16(11)15/h3,5,7-10,19-22H,1-2,4,6H2/t19-,20+/m0/s1	186573.0
121360.0	C18H16O	248.12011513	248.12011513	1,2,3,4-tetrahydrobenzo[a]anthracen-2-ol	Alcohols	CH_aromatics	16.0	18.0	0.0	1.0	0.8888888888888888	0.05555555555555555	0.0	11.0	2.8048780487804876	326.0	4.2	InChI=1S/C18H16O/c19-16-8-7-12-5-6-15-9-13-3-1-2-4-14(13)10-17(15)18(12)11-16/h1-6,9-10,16,19H,7-8,11H2	186574.0
121361.0	C18H16O2	264.11502974900003	264.11502974900003	(8S,9S)-8,9,10,11-tetrahydrobenzo[a]anthracene-8,9-diol	Alcohols	CH_aromatics	16.0	18.0	0.0	2.0	0.8888888888888888	0.1111111111111111	0.0	11.0	2.7894736842105265	355.0	3.3	InChI=1S/C18H16O2/c19-17-8-7-13-9-15-12(10-16(13)18(17)20)6-5-11-3-1-2-4-14(11)15/h1-6,9-10,17-20H,7-8H2/t17-,18-/m0/s1	186575.0
121362.0	C19H16O2	276.11502974900003	276.11502974900003	(8S,9S)-11-methyl-8,9-dihydrobenzo[b]phenanthrene-8,9-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	429.0	3.2	InChI=1S/C19H16O2/c1-11-8-18(20)19(21)17-9-13-7-6-12-4-2-3-5-14(12)16(13)10-15(11)17/h2-10,18-21H,1H3/t18-,19-/m0/s1	186576.0
121363.0	C18H16O2	264.11502974900003	264.11502974900003	(10S,11S)-8,9,10,11-tetrahydrobenzo[a]anthracene-10,11-diol	Alcohols	CH_aromatics	16.0	18.0	0.0	2.0	0.8888888888888888	0.1111111111111111	0.0	11.0	2.7894736842105265	355.0	3.3	InChI=1S/C18H16O2/c19-17-8-7-13-9-12-6-5-11-3-1-2-4-14(11)15(12)10-16(13)18(17)20/h1-6,9-10,17-20H,7-8H2/t17-,18-/m0/s1	186577.0
121364.0	C19H16O2	276.11502974900003	276.11502974900003	(10S,11S)-11-methyl-10H-benzo[a]anthracene-10,11-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	431.0	3.5	InChI=1S/C19H16O2/c1-19(21)17-11-16-13(10-14(17)8-9-18(19)20)7-6-12-4-2-3-5-15(12)16/h2-11,18,20-21H,1H3/t18-,19-/m0/s1	186578.0
121365.0	C19H16O2	276.11502974900003	276.11502974900003	(5S,6S)-11-methyl-5,6-dihydrobenzo[c]anthracene-5,6-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	382.0	3.2	InChI=1S/C19H16O2/c1-11-5-4-6-12-9-17-16(10-15(11)12)13-7-2-3-8-14(13)18(20)19(17)21/h2-10,18-21H,1H3/t18-,19-/m0/s1	186579.0
121366.0	C19H16O2	276.11502974900003	276.11502974900003	(5S,6R)-11-methyl-5,6-dihydrobenzo[c]anthracene-5,6-diol	Alcohols	CH_aromatics	16.0	19.0	0.0	2.0	0.8421052631578947	0.10526315789473684	0.0	12.0	2.8095238095238093	382.0	3.2	InChI=1S/C19H16O2/c1-11-5-4-6-12-9-17-16(10-15(11)12)13-7-2-3-8-14(13)18(20)19(17)21/h2-10,18-21H,1H3/t18-,19+/m0/s1	186580.0
121386.0	C20H17NO2	303.125928785	303.125928785	2,2-dimethyl-1H-benzo[a]acridine-12-carboxylic acid	Acids	CH_aromatics	17.0	20.0	1.0	2.0	0.85	0.1	0.05	13.0	2.8260869565217392	512.0	5.0	InChI=1S/C20H17NO2/c1-20(2)10-9-12-7-8-16-17(14(12)11-20)18(19(22)23)13-5-3-4-6-15(13)21-16/h3-10H,11H2,1-2H3,(H,22,23)	186600.0
121387.0	C13H10N4O3	270.07529019	270.07529019	1-phenylmethoxypteridine-2,4-dione	Ketones	CH_aromatics	10.0	13.0	4.0	3.0	0.7692307692307693	0.23076923076923078	0.3076923076923077	11.0	2.7714285714285714	384.0	0.7	InChI=1S/C13H10N4O3/c18-12-10-11(15-7-6-14-10)17(13(19)16-12)20-8-9-4-2-1-3-5-9/h1-7H,8H2,(H,16,18,19)	186601.0
121393.0	C8H10N4O3	210.07529019	210.07529019	4-ethoxy-1-hydroxy-3,4-dihydropteridin-2-one	Ketones	Other	10.0	8.0	4.0	3.0	1.25	0.375	0.5	6.0	2.466666666666667	250.0	-1.2	InChI=1S/C8H10N4O3/c1-2-15-7-5-6(10-4-3-9-5)12(14)8(13)11-7/h3-4,7,14H,2H2,1H3,(H,11,13)	186607.0
121394.0	C11H12N4O3	248.09094026	248.09094026	5,6-diamino-1-phenylmethoxypyrimidine-2,4-dione	Ketones	CH_aromatics	12.0	11.0	4.0	3.0	1.0909090909090908	0.2727272727272727	0.36363636363636365	8.0	2.6521739130434785	388.0	-0.2	InChI=1S/C11H12N4O3/c12-8-9(13)15(11(17)14-10(8)16)18-6-7-4-2-1-3-5-7/h1-5H,6,12-13H2,(H,14,16,17)	186608.0
121413.0	C20H29NO3	331.21474379	331.21474379	(1-methylpiperidin-4-yl) (2S)-2-cyclohexyl-2-hydroxy-2-phenylacetate	Esters	CH_aromatics	29.0	20.0	1.0	3.0	1.45	0.15	0.05	7.0	2.5789473684210527	407.0	3.9	InChI=1S/C20H29NO3/c1-21-14-12-18(13-15-21)24-19(22)20(23,16-8-4-2-5-9-16)17-10-6-3-7-11-17/h2,4-5,8-9,17-18,23H,3,6-7,10-15H2,1H3/t20-/m1/s1	186627.0
121414.0	C20H16O	272.12011513	272.12011513	(7-methylbenzo[a]anthracen-5-yl)methanol	Alcohols	CH_aromatics	16.0	20.0	0.0	1.0	0.8	0.05	0.0	13.0	2.836734693877551	365.0	4.9	InChI=1S/C20H16O/c1-13-16-7-3-2-6-14(16)10-20-18-9-5-4-8-17(18)15(12-21)11-19(13)20/h2-11,21H,12H2,1H3	186628.0
121417.0	C18H19NO7	361.11615195	361.11615195	(2S,3S,4S,5R,6S)-3,4,5-trihydroxy-6-(4-phenylanilino)oxyoxane-2-carboxylic acid	Acids	CH_aromatics	19.0	18.0	1.0	7.0	1.0555555555555556	0.3888888888888889	0.05555555555555555	10.0	2.5789473684210527	463.0	1.7	InChI=1S/C18H19NO7/c20-13-14(21)16(17(23)24)25-18(15(13)22)26-19-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,13-16,18-22H,(H,23,24)/t13-,14-,15+,16-,18-/m0/s1	186631.0
121449.0	C19H28O2	290.217154381	290.217154381	(8R,9S,10R,13S,14S,17S)-17-hydroxy-10,13-dimethyl-7-tritio-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	Ketones	Other	28.0	19.0	0.0	2.0	1.4736842105263157	0.10526315789473684	0.0	6.0	2.5555555555555554	508.0	3.3	InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-17,21H,3-10H2,1-2H3/t14-,15-,16-,17-,18-,19-/m0/s1/i4T/t4?,14-,15-,16-,17-,18-,19-	186663.0
121456.0	C20H42O	298.323565959	298.323565959	2,6,10,14-tetramethylhexadecan-2-ol	Alcohols	Other	42.0	20.0	0.0	1.0	2.1	0.05	0.0	0.0	5.666666666666667	234.0	8.1	InChI=1S/C20H42O/c1-7-17(2)11-8-12-18(3)13-9-14-19(4)15-10-16-20(5,6)21/h17-19,21H,7-16H2,1-6H3	186670.0
121458.0	C14H26N4O6	346.18523456	346.18523456	6-[2-[5-carboxypentyl(nitroso)amino]ethyl-nitrosoamino]hexanoic acid	Acids	Other	26.0	14.0	4.0	6.0	1.8571428571428572	0.42857142857142855	0.2857142857142857	4.0	7.0	358.0	1.3	InChI=1S/C14H26N4O6/c19-13(20)7-3-1-5-9-17(15-23)11-12-18(16-24)10-6-2-4-8-14(21)22/h1-12H2,(H,19,20)(H,21,22)	186672.0
121476.0	C20H28O4	332.19875937	332.19875937	5-hydroxy-2,2-dimethyl-3-(3-oxobutyl)-7-pentyl-3H-chromen-4-one	Ketones	Other	28.0	20.0	0.0	4.0	1.4	0.2	0.0	7.0	2.5	457.0	4.7	InChI=1S/C20H28O4/c1-5-6-7-8-14-11-16(22)18-17(12-14)24-20(3,4)15(19(18)23)10-9-13(2)21/h11-12,15,22H,5-10H2,1-4H3	186690.0
121477.0	C16H22O2	246.16197994	246.16197994	2,2-dimethyl-7-pentylchromen-5-ol	Alcohols	Other	22.0	16.0	0.0	2.0	1.375	0.125	0.0	6.0	2.5555555555555554	296.0	4.9	InChI=1S/C16H22O2/c1-4-5-6-7-12-10-14(17)13-8-9-16(2,3)18-15(13)11-12/h8-11,17H,4-7H2,1-3H3	186691.0
121485.0	C16H17N	223.13609954700001	223.13609954700001	N,N-dimethyl-1,2-diphenylethenamine	Amines	CH_aromatics	17.0	16.0	1.0	0.0	1.0625	0.0	0.0625	9.0	2.7777777777777777	242.0	4.1	InChI=1S/C16H17N/c1-17(2)16(15-11-7-4-8-12-15)13-14-9-5-3-6-10-14/h3-13H,1-2H3	186699.0
121486.0	C11H14N2O2	206.10552769400002	206.10552769400002	2-[(2S)-2-pyridin-3-ylpyrrolidin-1-yl]acetic acid	Acids	Other	14.0	11.0	2.0	2.0	1.2727272727272727	0.18181818181818182	0.18181818181818182	6.0	2.5555555555555554	233.0	-1.5	InChI=1S/C11H14N2O2/c14-11(15)8-13-6-2-4-10(13)9-3-1-5-12-7-9/h1,3,5,7,10H,2,4,6,8H2,(H,14,15)/t10-/m0/s1	186700.0
121492.0	C13H15N3O2	245.11642673	245.11642673	2-(3-methylphenyl)-5,6,7,8-tetrahydro-[1,2,4]triazolo[1,2-a]pyridazine-1,3-dione	Ketones	CH_aromatics_N_aromatics	15.0	13.0	3.0	2.0	1.1538461538461537	0.15384615384615385	0.23076923076923078	8.0	2.6923076923076925	347.0	1.9	InChI=1S/C13H15N3O2/c1-10-5-4-6-11(9-10)16-12(17)14-7-2-3-8-15(14)13(16)18/h4-6,9H,2-3,7-8H2,1H3	186706.0
121493.0	C13H15N3O2	245.11642673	245.11642673	2-(4-methylphenyl)-5,6,7,8-tetrahydro-[1,2,4]triazolo[1,2-a]pyridazine-1,3-dione	Ketones	CH_aromatics_N_aromatics	15.0	13.0	3.0	2.0	1.1538461538461537	0.15384615384615385	0.23076923076923078	8.0	2.6923076923076925	339.0	1.9	InChI=1S/C13H15N3O2/c1-10-4-6-11(7-5-10)16-12(17)14-8-2-3-9-15(14)13(16)18/h4-7H,2-3,8-9H2,1H3	186707.0
121498.0	C13H15N3O3	261.11134135	261.11134135	2-(4-methoxyphenyl)-5,6,7,8-tetrahydro-[1,2,4]triazolo[1,2-a]pyridazine-1,3-dione	Ketones	CH_aromatics_N_aromatics	15.0	13.0	3.0	3.0	1.1538461538461537	0.23076923076923078	0.23076923076923078	8.0	2.6521739130434785	355.0	1.5	InChI=1S/C13H15N3O3/c1-19-11-6-4-10(5-7-11)16-12(17)14-8-2-3-9-15(14)13(16)18/h4-7H,2-3,8-9H2,1H3	186712.0
121500.0	C12H12N4O4	276.08585488	276.08585488	2-(4-nitrophenyl)-5,6,7,8-tetrahydro-[1,2,4]triazolo[1,2-a]pyridazine-1,3-dione	Ketones	CH_aromatics_N_aromatics	12.0	12.0	4.0	4.0	1.0	0.3333333333333333	0.3333333333333333	9.0	2.666666666666667	417.0	1.4	InChI=1S/C12H12N4O4/c17-11-13-7-1-2-8-14(13)12(18)15(11)9-3-5-10(6-4-9)16(19)20/h3-6H,1-2,7-8H2	186714.0
121512.0	C9H13NO5	215.07937252	215.07937252	(2S,3S,4R)-4-acetyl-3-(carboxymethyl)pyrrolidine-2-carboxylic acid	Acids	Other	13.0	9.0	1.0	5.0	1.4444444444444444	0.5555555555555556	0.1111111111111111	4.0	-5.0	301.0	-3.6	InChI=1S/C9H13NO5/c1-4(11)6-3-10-8(9(14)15)5(6)2-7(12)13/h5-6,8,10H,2-3H2,1H3,(H,12,13)(H,14,15)/t5-,6+,8-/m0/s1	186726.0
121514.0	C16H20O3	260.1412445	260.1412445	1-hydroxy-7-methoxy-1,5-dimethyl-3-propan-2-ylnaphthalen-2-one	Ketones	CH_aromatics	20.0	16.0	0.0	3.0	1.25	0.1875	0.0	7.0	2.5789473684210527	399.0	3.0	InChI=1S/C16H20O3/c1-9(2)12-8-13-10(3)6-11(19-5)7-14(13)16(4,18)15(12)17/h6-9,18H,1-5H3	186728.0
121521.0	C14H16N2O2	244.121177757	244.121177757	2-(3-methylphenyl)-6,7,8,8a-tetrahydro-5H-imidazo[1,5-a]pyridine-1,3-dione	Ketones	CH_aromatics_N_aromatics	16.0	14.0	2.0	2.0	1.1428571428571428	0.14285714285714285	0.14285714285714285	8.0	2.6923076923076925	369.0	2.1	InChI=1S/C14H16N2O2/c1-10-5-4-6-11(9-10)16-13(17)12-7-2-3-8-15(12)14(16)18/h4-6,9,12H,2-3,7-8H2,1H3	186735.0
121522.0	C13H13N3O4	275.0906059	275.0906059	2-(4-nitrophenyl)-6,7,8,8a-tetrahydro-5H-imidazo[1,5-a]pyridine-1,3-dione	Ketones	CH_aromatics_N_aromatics	13.0	13.0	3.0	4.0	1.0	0.3076923076923077	0.23076923076923078	9.0	2.666666666666667	439.0	1.6	InChI=1S/C13H13N3O4/c17-12-11-3-1-2-8-14(11)13(18)15(12)9-4-6-10(7-5-9)16(19)20/h4-7,11H,1-3,8H2	186736.0
121529.0	C14H12O3	228.07864424099998	228.07864424099998	(4-hydroxyphenyl)-(4-methoxyphenyl)methanone	Ketones	CH_aromatics	12.0	14.0	0.0	3.0	0.8571428571428571	0.21428571428571427	0.0	9.0	2.7037037037037037	248.0	2.7	InChI=1S/C14H12O3/c1-17-13-8-4-11(5-9-13)14(16)10-2-6-12(15)7-3-10/h2-9,15H,1H3	186743.0
121535.0	C20H16O2	288.11502974900003	288.11502974900003	(7R,8R)-7,8,9,10-tetrahydrobenzo[a]pyrene-7,8-diol	Alcohols	CH_aromatics	16.0	20.0	0.0	2.0	0.8	0.1	0.0	13.0	2.8260869565217392	435.0	4.0	InChI=1S/C20H16O2/c21-17-9-8-14-15-7-6-12-3-1-2-11-4-5-13(19(15)18(11)12)10-16(14)20(17)22/h1-7,10,17,20-22H,8-9H2/t17-,20-/m1/s1	186749.0
121536.0	C21H14O2	298.099379685	298.099379685	6-methoxybenzo[a]pyren-3-ol	Alcohols	CH_aromatics	14.0	21.0	0.0	2.0	0.6666666666666666	0.09523809523809523	0.0	15.0	2.851851851851852	449.0	5.9	InChI=1S/C21H14O2/c1-23-21-15-5-3-2-4-13(15)14-8-6-12-7-11-18(22)16-9-10-17(21)20(14)19(12)16/h2-11,22H,1H3	186750.0
121537.0	C14H20N2	216.16264864599998	216.16264864599998	N,N-dimethyl-2-(5-methyl-1H-indol-2-yl)propan-1-amine	Amines	N_aromatics	20.0	14.0	2.0	0.0	1.4285714285714286	0.0	0.14285714285714285	6.0	2.666666666666667	227.0	3.1	InChI=1S/C14H20N2/c1-10-5-6-13-12(7-10)8-14(15-13)11(2)9-16(3)4/h5-8,11,15H,9H2,1-4H3	186751.0
121539.0	C20H16O4	320.10485899	320.10485899	(4R,5S,11S,12R)-4,5,11,12-tetrahydrobenzo[a]pyrene-4,5,11,12-tetrol	Alcohols	CH_aromatics	16.0	20.0	0.0	4.0	0.8	0.2	0.0	13.0	2.8	496.0	0.9	InChI=1S/C20H16O4/c21-17-11-6-3-7-12-14(11)15-13(19(17)23)8-9-4-1-2-5-10(9)16(15)20(24)18(12)22/h1-8,17-24H/t17-,18-,19+,20+/m1/s1	186753.0
121546.0	C22H16O2	312.11502974900003	312.11502974900003	3,6-dimethoxybenzo[a]pyrene	CH_aromatics	CH_aromatics	16.0	22.0	0.0	2.0	0.7272727272727273	0.09090909090909091	0.0	15.0	2.851851851851852	463.0	6.7	InChI=1S/C22H16O2/c1-23-19-12-8-13-7-9-15-14-5-3-4-6-16(14)22(24-2)18-11-10-17(19)20(13)21(15)18/h3-12H,1-2H3	186760.0
121547.0	C22H16O2	312.11502974900003	312.11502974900003	1,6-dimethoxybenzo[a]pyrene	CH_aromatics	CH_aromatics	16.0	22.0	0.0	2.0	0.7272727272727273	0.09090909090909091	0.0	15.0	2.851851851851852	463.0	6.7	InChI=1S/C22H16O2/c1-23-19-12-8-13-7-9-18-21-15(10-11-17(19)20(13)21)14-5-3-4-6-16(14)22(18)24-2/h3-12H,1-2H3	186761.0
121550.0	C20H12O2	284.083729621	284.083729621	benzo[b]pyrene-6,12-diol	Alcohols	CH_aromatics	12.0	20.0	0.0	2.0	0.6	0.1	0.0	15.0	2.851851851851852	435.0	5.6	InChI=1S/C20H12O2/c21-17-10-16-12-5-1-2-6-13(12)20(22)15-9-8-11-4-3-7-14(17)18(11)19(15)16/h1-10,21-22H	186764.0
121556.0	C18H12O2	260.083729621	260.083729621	2-pyren-1-ylacetic acid	Acids	CH_aromatics	12.0	18.0	0.0	2.0	0.6666666666666666	0.1111111111111111	0.0	13.0	2.8260869565217392	391.0	4.5	InChI=1S/C18H12O2/c19-16(20)10-14-7-6-13-5-4-11-2-1-3-12-8-9-15(14)18(13)17(11)12/h1-9H,10H2,(H,19,20)	186770.0
121557.0	C20H16O2	288.11502974900003	288.11502974900003	ethyl 2-pyren-1-ylacetate	Esters	CH_aromatics	16.0	20.0	0.0	2.0	0.8	0.1	0.0	13.0	2.8260869565217392	418.0	5.2	InChI=1S/C20H16O2/c1-2-22-18(21)12-16-9-8-15-7-6-13-4-3-5-14-10-11-17(16)20(15)19(13)14/h3-11H,2,12H2,1H3	186771.0
121560.0	C14H12O2	212.08372962099997	212.08372962099997	9,10-dihydroanthracene-1,8-diol	Alcohols	Other	12.0	14.0	0.0	2.0	0.8571428571428571	0.14285714285714285	0.0	9.0	2.7333333333333334	229.0	3.1	InChI=1S/C14H12O2/c15-13-5-1-3-9-7-10-4-2-6-14(16)12(10)8-11(9)13/h1-6,15-16H,7-8H2	186774.0
121561.0	C21H23NO4	353.16270821	353.16270821	6,7-dimethoxy-4-(5-phenylpentyl)-1H-indole-2,3-dione	Ketones	CH_aromatics_N_aromatics	23.0	21.0	1.0	4.0	1.0952380952380953	0.19047619047619047	0.047619047619047616	11.0	2.75	488.0	4.5	InChI=1S/C21H23NO4/c1-25-16-13-15(12-8-4-7-11-14-9-5-3-6-10-14)17-18(20(16)26-2)22-21(24)19(17)23/h3,5-6,9-10,13H,4,7-8,11-12H2,1-2H3,(H,22,23,24)	186775.0
121575.0	C12H12N4O2	244.09602564	244.09602564	2-(4-azidobutyl)isoindole-1,3-dione	Ketones	N_aromatics	12.0	12.0	4.0	2.0	1.0	0.16666666666666666	0.3333333333333333	9.0	2.7333333333333334	366.0	3.1	InChI=1S/C12H12N4O2/c13-15-14-7-3-4-8-16-11(17)9-5-1-2-6-10(9)12(16)18/h1-2,5-6H,3-4,7-8H2	186789.0
121601.0	C17H22O8	354.13146766	354.13146766	[(1S,2R,3S,7R,9R,10R,11S)-3,10,11-trihydroxy-1,5-dimethyl-4-oxospiro[8-oxatricyclo[7.2.1.02,7]dodec-5-ene-12,2'-oxirane]-2-yl]methyl acetate	Esters	Other	22.0	17.0	0.0	8.0	1.2941176470588236	0.47058823529411764	0.0	7.0	1.0	688.0	-1.7	InChI=1S/C17H22O8/c1-7-4-9-16(5-23-8(2)18,13(22)10(7)19)15(3)12(21)11(20)14(25-9)17(15)6-24-17/h4,9,11-14,20-22H,5-6H2,1-3H3/t9-,11-,12-,13-,14-,15-,16-,17?/m1/s1	186815.0
121608.0	C19H21NO4	327.14705815	327.14705815	(4R,4aR,7aS,12bR)-4a,9-dihydroxy-3-prop-2-enyl-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-one	Ketones	CH_aromatics	21.0	19.0	1.0	4.0	1.105263157894737	0.21052631578947367	0.05263157894736842	10.0	2.7142857142857144	594.0	2.1	InChI=1S/C19H21NO4/c1-2-8-20-9-7-18-15-11-3-4-12(21)16(15)24-17(18)13(22)5-6-19(18,23)14(20)10-11/h2-4,14,17,21,23H,1,5-10H2/t14-,17-,18-,19+/m1/s1	186822.0
121610.0	C13H18O2	206.130679813	206.130679813	(1R,2S)-2-methoxy-2-phenylcyclohexan-1-ol	Alcohols	CH_aromatics	18.0	13.0	0.0	2.0	1.3846153846153846	0.15384615384615385	0.0	5.0	2.428571428571429	199.0	2.0	InChI=1S/C13H18O2/c1-15-13(10-6-5-9-12(13)14)11-7-3-2-4-8-11/h2-4,7-8,12,14H,5-6,9-10H2,1H3/t12-,13+/m1/s1	186824.0
121611.0	C17H26O2	262.193280068	262.193280068	(1S,2S,5S)-5-tert-butyl-2-methoxy-2-phenylcyclohexan-1-ol	Alcohols	CH_aromatics	26.0	17.0	0.0	2.0	1.5294117647058822	0.11764705882352941	0.0	5.0	2.428571428571429	288.0	3.6	InChI=1S/C17H26O2/c1-16(2,3)14-10-11-17(19-4,15(18)12-14)13-8-6-5-7-9-13/h5-9,14-15,18H,10-12H2,1-4H3/t14-,15-,17-/m0/s1	186825.0
121612.0	C17H26O2	262.193280068	262.193280068	(1S,2S,5R)-5-tert-butyl-2-methoxy-2-phenylcyclohexan-1-ol	Alcohols	CH_aromatics	26.0	17.0	0.0	2.0	1.5294117647058822	0.11764705882352941	0.0	5.0	2.428571428571429	288.0	3.6	InChI=1S/C17H26O2/c1-16(2,3)14-10-11-17(19-4,15(18)12-14)13-8-6-5-7-9-13/h5-9,14-15,18H,10-12H2,1-4H3/t14-,15+,17+/m1/s1	186826.0
121613.0	C17H26O2	262.193280068	262.193280068	(1S,2S,4R)-4-tert-butyl-2-methoxy-1-phenylcyclohexan-1-ol	Alcohols	CH_aromatics	26.0	17.0	0.0	2.0	1.5294117647058822	0.11764705882352941	0.0	5.0	2.428571428571429	288.0	3.6	InChI=1S/C17H26O2/c1-16(2,3)14-10-11-17(18,15(12-14)19-4)13-8-6-5-7-9-13/h5-9,14-15,18H,10-12H2,1-4H3/t14-,15+,17+/m1/s1	186827.0
121614.0	C13H16O2	204.115029749	204.115029749	2-methoxy-2-phenylcyclohexan-1-one	Ketones	CH_aromatics	16.0	13.0	0.0	2.0	1.2307692307692308	0.15384615384615385	0.0	6.0	2.5555555555555554	231.0	2.2	InChI=1S/C13H16O2/c1-15-13(10-6-5-9-12(13)14)11-7-3-2-4-8-11/h2-4,7-8H,5-6,9-10H2,1H3	186828.0
121615.0	C17H24O2	260.17763000400004	260.17763000400004	(2R,5R)-5-tert-butyl-2-methoxy-2-phenylcyclohexan-1-one	Ketones	CH_aromatics	24.0	17.0	0.0	2.0	1.411764705882353	0.11764705882352941	0.0	6.0	2.5555555555555554	323.0	3.8	InChI=1S/C17H24O2/c1-16(2,3)14-10-11-17(19-4,15(18)12-14)13-8-6-5-7-9-13/h5-9,14H,10-12H2,1-4H3/t14-,17-/m1/s1	186829.0
121616.0	C17H24O2	260.17763000400004	260.17763000400004	(2R,5S)-5-tert-butyl-2-methoxy-2-phenylcyclohexan-1-one	Ketones	CH_aromatics	24.0	17.0	0.0	2.0	1.411764705882353	0.11764705882352941	0.0	6.0	2.5555555555555554	323.0	3.8	InChI=1S/C17H24O2/c1-16(2,3)14-10-11-17(19-4,15(18)12-14)13-8-6-5-7-9-13/h5-9,14H,10-12H2,1-4H3/t14-,17+/m0/s1	186830.0
121617.0	C16H22O	230.167065321	230.167065321	(1R,5R)-5-tert-butyl-2-phenylcyclohex-2-en-1-ol	Alcohols	CH_aromatics	22.0	16.0	0.0	1.0	1.375	0.0625	0.0	6.0	2.619047619047619	278.0	3.8	InChI=1S/C16H22O/c1-16(2,3)13-9-10-14(15(17)11-13)12-7-5-4-6-8-12/h4-8,10,13,15,17H,9,11H2,1-3H3/t13-,15-/m1/s1	186831.0
121624.0	C14H15N3O	241.12151211	241.12151211	3-methyl-4-[[4-(methylamino)phenyl]diazenyl]phenol	Alcohols	CH_aromatics	15.0	14.0	3.0	1.0	1.0714285714285714	0.07142857142857142	0.21428571428571427	9.0	2.757575757575758	274.0	3.7	InChI=1S/C14H15N3O/c1-10-9-13(18)7-8-14(10)17-16-12-5-3-11(15-2)4-6-12/h3-9,15,18H,1-2H3	186838.0
121626.0	C18H10O3	274.062994177	274.062994177	4-hydroxybenzo[a]anthracene-7,12-dione	Ketones	CH_aromatics	10.0	18.0	0.0	3.0	0.5555555555555556	0.16666666666666666	0.0	14.0	2.829787234042553	457.0	3.8	InChI=1S/C18H10O3/c19-15-7-3-6-11-10(15)8-9-14-16(11)18(21)13-5-2-1-4-12(13)17(14)20/h1-9,19H	186840.0
121628.0	C14H15NO2	229.110278721	229.110278721	naphthalen-1-yl N-propan-2-ylcarbamate	Amides	CH_aromatics	15.0	14.0	1.0	2.0	1.0714285714285714	0.14285714285714285	0.07142857142857142	8.0	2.6923076923076925	265.0	3.2	InChI=1S/C14H15NO2/c1-10(2)15-14(16)17-13-9-5-7-11-6-3-4-8-12(11)13/h3-10H,1-2H3,(H,15,16)	186842.0
121638.0	C17H18N2O3	298.13174244	298.13174244	4-(2-phenylpropan-2-ylcarbamoylamino)benzoic acid	Acids	CH_aromatics	18.0	17.0	2.0	3.0	1.0588235294117647	0.17647058823529413	0.11764705882352941	10.0	2.741935483870968	395.0	2.5	InChI=1S/C17H18N2O3/c1-17(2,13-6-4-3-5-7-13)19-16(22)18-14-10-8-12(9-11-14)15(20)21/h3-11H,1-2H3,(H,20,21)(H2,18,19,22)	186852.0
